Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
Actual company id: 8 with 15 interns, interns total grade sum: 56
1. id: 197 grade: 8
2. id: 134 grade: 2
3. id: 262 grade: 1
4. id: 138 grade: 7
5. id: 266 grade: 4
6. id: 270 grade: 2
7. id: 18 grade: 6
8. id: 148 grade: 6
9. id: 276 grade: 2
10. id: 154 grade: 5
11. id: 290 grade: 3
12. id: 231 grade: 3
13. id: 296 grade: 3
14. id: 243 grade: 0
15. id: 124 grade: 4

num of employees in range: 16 with sum of 74
1. id: 128 salary: 12 grade: 6
2. id: 194 salary: 7 grade: 5
3. id: 69 salary: 3 grade: 9
4. id: 261 salary: 9 grade: 5
5. id: 209 salary: 14 grade: 1
6. id: 19 salary: 10 grade: 6
7. id: 89 salary: 14 grade: 7
8. id: 27 salary: 4 grade: 5
9. id: 220 salary: 7 grade: 1
10. id: 224 salary: 6 grade: 3
11. id: 106 salary: 6 grade: 3
12. id: 172 salary: 2 grade: 2
13. id: 179 salary: 14 grade: 6
14. id: 53 salary: 9 grade: 8
15. id: 183 salary: 14 grade: 3
16. id: 55 salary: 10 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  5 7 19:
Actual company id: 5
num of employees in range: 3 with sum of 16
1. id: 6 salary: 16 grade: 8
2. id: 88 salary: 12 grade: 1
3. id: 111 salary: 7 grade: 7

Input line SumOfBumpGradeBetweenTopWorkersByGroup  12 4:
Actual company id: 12
1. id: 201 salary: 36 grade: 2
2. id: 150 salary: 36 grade: 5
3. id: 244 salary: 29 grade: 1
4. id: 107 salary: 28 grade: 6

Input line AverageBumpGradeBetweenSalaryByGroup  0 13 20:

num of employees in range: 49 with sum of 203
1. id: 3 salary: 20 grade: 4
2. id: 4 salary: 20 grade: 1
3. id: 6 salary: 16 grade: 8
4. id: 31 salary: 20 grade: 4
5. id: 32 salary: 17 grade: 9
6. id: 37 salary: 18 grade: 9
7. id: 38 salary: 19 grade: 1
8. id: 49 salary: 16 grade: 1
9. id: 50 salary: 19 grade: 1
10. id: 58 salary: 13 grade: 7
11. id: 82 salary: 17 grade: 6
12. id: 86 salary: 18 grade: 4
13. id: 87 salary: 17 grade: 8
14. id: 90 salary: 20 grade: 6
15. id: 103 salary: 18 grade: 10
16. id: 115 salary: 19 grade: 2
17. id: 116 salary: 15 grade: 6
18. id: 119 salary: 16 grade: 2
19. id: 123 salary: 13 grade: 2
20. id: 127 salary: 14 grade: 4
21. id: 131 salary: 15 grade: 8
22. id: 133 salary: 15 grade: 2
23. id: 140 salary: 20 grade: 9
24. id: 152 salary: 19 grade: 1
25. id: 168 salary: 16 grade: 2
26. id: 169 salary: 19 grade: 5
27. id: 178 salary: 20 grade: 5
28. id: 179 salary: 14 grade: 6
29. id: 180 salary: 20 grade: 12
30. id: 182 salary: 17 grade: 9
31. id: 183 salary: 14 grade: 3
32. id: 186 salary: 13 grade: 3
33. id: 190 salary: 18 grade: 3
34. id: 195 salary: 14 grade: 9
35. id: 209 salary: 14 grade: 1
36. id: 216 salary: 17 grade: 6
37. id: 222 salary: 15 grade: 3
38. id: 225 salary: 16 grade: 2
39. id: 227 salary: 14 grade: 0
40. id: 236 salary: 18 grade: 2
41. id: 238 salary: 15 grade: 0
42. id: 249 salary: 19 grade: 1
43. id: 253 salary: 14 grade: 3
44. id: 265 salary: 18 grade: 1
45. id: 277 salary: 19 grade: 1
46. id: 281 salary: 19 grade: 3
47. id: 282 salary: 15 grade: 2
48. id: 286 salary: 20 grade: 2
49. id: 289 salary: 14 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  17 15 26:
Actual company id: 17
num of employees in range: 7 with sum of 20
1. id: 225 salary: 16 grade: 2
2. id: 3 salary: 20 grade: 4
3. id: 11 salary: 22 grade: 4
4. id: 277 salary: 19 grade: 1
5. id: 249 salary: 19 grade: 1
6. id: 188 salary: 26 grade: 5
7. id: 222 salary: 15 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  6 6 6:
Actual company id: 6
num of employees in range: 1 with sum of 10
1. id: 142 salary: 6 grade: 10

Input line AverageBumpGradeBetweenSalaryByGroup  20 27 27:
Actual company id: 20
num of employees in range: 1 with sum of 3
1. id: 210 salary: 27 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  1 3:
Actual company id: 1
1. id: 73 salary: 60 grade: 8
2. id: 226 salary: 29 grade: 4
3. id: 80 salary: 28 grade: 8

Input line SumOfBumpGradeBetweenTopWorkersByGroup  7 9:
Actual company id: 7
1. id: 114 salary: 80 grade: 16
2. id: 166 salary: 39 grade: 5
3. id: 167 salary: 25 grade: 5
4. id: 162 salary: 24 grade: 7
5. id: 16 salary: 24 grade: 1
6. id: 76 salary: 23 grade: 1
7. id: 203 salary: 22 grade: 3
8. id: 126 salary: 22 grade: 8
9. id: 92 salary: 21 grade: 1

Input line AverageBumpGradeBetweenSalaryByGroup  15 29 31:
Actual company id: 15
num of employees in range: 3 with sum of 2
1. id: 104 salary: 30 grade: 2
2. id: 136 salary: 29 grade: 0
3. id: 232 salary: 31 grade: 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 8:
Actual company id: 17
1. id: 129 salary: 51 grade: 9
2. id: 96 salary: 48 grade: 6
3. id: 109 salary: 38 grade: 3
4. id: 113 salary: 30 grade: 3
5. id: 160 salary: 29 grade: 6
6. id: 206 salary: 28 grade: 3
7. id: 188 salary: 26 grade: 5
8. id: 11 salary: 22 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  5 6 12:
Actual company id: 5
num of employees in range: 3 with sum of 16
1. id: 165 salary: 6 grade: 8
2. id: 88 salary: 12 grade: 1
3. id: 111 salary: 7 grade: 7

Input line SumOfBumpGradeBetweenTopWorkersByGroup  9 1:
Actual company id: 9
1. id: 102 salary: 56 grade: 7

Input line AverageBumpGradeBetweenSalaryByGroup  8 2 14:
Actual company id: 8
num of employees in range: 17 with sum of 74
1. id: 128 salary: 12 grade: 6
2. id: 194 salary: 7 grade: 5
3. id: 69 salary: 3 grade: 9
4. id: 261 salary: 9 grade: 5
5. id: 138 salary: 5 grade: 7
6. id: 270 salary: 8 grade: 2
7. id: 209 salary: 14 grade: 1
8. id: 19 salary: 10 grade: 6
9. id: 220 salary: 7 grade: 1
10. id: 224 salary: 6 grade: 3
11. id: 290 salary: 12 grade: 3
12. id: 106 salary: 6 grade: 3
13. id: 172 salary: 2 grade: 2
14. id: 179 salary: 14 grade: 6
15. id: 53 salary: 9 grade: 8
16. id: 183 salary: 14 grade: 3
17. id: 55 salary: 10 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  5 4:
Actual company id: 5
1. id: 191 salary: 21 grade: 9
2. id: 286 salary: 20 grade: 2
3. id: 6 salary: 16 grade: 8
4. id: 88 salary: 12 grade: 1

Input line AverageBumpGradeBetweenSalaryByGroup  18 10 27:
Actual company id: 8
num of employees in range: 25 with sum of 96
1. id: 128 salary: 12 grade: 6
2. id: 131 salary: 15 grade: 8
3. id: 265 salary: 18 grade: 1
4. id: 207 salary: 24 grade: 2
5. id: 209 salary: 14 grade: 1
6. id: 19 salary: 10 grade: 6
7. id: 276 salary: 22 grade: 2
8. id: 148 salary: 27 grade: 6
9. id: 216 salary: 17 grade: 6
10. id: 27 salary: 22 grade: 5
11. id: 159 salary: 22 grade: 5
12. id: 95 salary: 21 grade: 3
13. id: 32 salary: 17 grade: 9
14. id: 290 salary: 12 grade: 3
15. id: 38 salary: 19 grade: 1
16. id: 169 salary: 19 grade: 5
17. id: 44 salary: 23 grade: 1
18. id: 239 salary: 23 grade: 1
19. id: 240 salary: 27 grade: 2
20. id: 305 salary: 25 grade: 3
21. id: 179 salary: 14 grade: 6
22. id: 183 salary: 14 grade: 3
23. id: 55 salary: 10 grade: 4
24. id: 250 salary: 25 grade: 3
25. id: 255 salary: 24 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  1 0 3:
Actual company id: 1 with 3 interns, interns total grade sum: 13
1. id: 278 grade: 4
2. id: 246 grade: 5
3. id: 284 grade: 4

num of employees in range: 3 with sum of 8
1. id: 192 salary: 1 grade: 4
2. id: 271 salary: 2 grade: 4
3. id: 303 salary: 3 grade: 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  7 8:
Actual company id: 7
1. id: 114 salary: 80 grade: 16
2. id: 166 salary: 39 grade: 5
3. id: 42 salary: 29 grade: 1
4. id: 72 salary: 27 grade: 2
5. id: 167 salary: 25 grade: 5
6. id: 162 salary: 24 grade: 7
7. id: 16 salary: 24 grade: 1
8. id: 76 salary: 23 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  6 12:
Actual company id: 6
1. id: 70 salary: 38 grade: 0
2. id: 85 salary: 33 grade: 4
3. id: 5 salary: 32 grade: 6
4. id: 17 salary: 28 grade: 6
5. id: 264 salary: 26 grade: 0
6. id: 10 salary: 26 grade: 7
7. id: 248 salary: 23 grade: 0
8. id: 190 salary: 18 grade: 3
9. id: 86 salary: 18 grade: 4
10. id: 182 salary: 17 grade: 9
11. id: 142 salary: 6 grade: 10
12. id: 98 salary: 5 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  2 33:
Actual company id: 8
1. id: 101 salary: 63 grade: 7
2. id: 105 salary: 60 grade: 7
3. id: 84 salary: 52 grade: 5
4. id: 87 salary: 44 grade: 8
5. id: 184 salary: 33 grade: 2
6. id: 214 salary: 30 grade: 4
7. id: 89 salary: 30 grade: 9
8. id: 13 salary: 30 grade: 6
9. id: 149 salary: 28 grade: 1
10. id: 8 salary: 28 grade: 6
11. id: 240 salary: 27 grade: 2
12. id: 148 salary: 27 grade: 6
13. id: 305 salary: 25 grade: 3
14. id: 250 salary: 25 grade: 3
15. id: 255 salary: 24 grade: 4
16. id: 207 salary: 24 grade: 2
17. id: 239 salary: 23 grade: 1
18. id: 44 salary: 23 grade: 1
19. id: 276 salary: 22 grade: 2
20. id: 159 salary: 22 grade: 5
21. id: 27 salary: 22 grade: 5
22. id: 231 salary: 21 grade: 3
23. id: 95 salary: 21 grade: 3
24. id: 169 salary: 19 grade: 5
25. id: 38 salary: 19 grade: 1
26. id: 265 salary: 18 grade: 1
27. id: 216 salary: 17 grade: 6
28. id: 32 salary: 17 grade: 9
29. id: 131 salary: 15 grade: 8
30. id: 209 salary: 14 grade: 1
31. id: 197 salary: 14 grade: 11
32. id: 183 salary: 14 grade: 3
33. id: 179 salary: 14 grade: 6

Input line AverageBumpGradeBetweenSalaryByGroup  15 16 18:
Actual company id: 15
num of employees in range: 3 with sum of 13
1. id: 103 salary: 18 grade: 10
2. id: 49 salary: 16 grade: 1
3. id: 119 salary: 16 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  12 6:
Actual company id: 12
1. id: 201 salary: 36 grade: 2
2. id: 150 salary: 36 grade: 5
3. id: 244 salary: 29 grade: 1
4. id: 107 salary: 28 grade: 6
5. id: 43 salary: 28 grade: 12
6. id: 81 salary: 24 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  17 2 18:
Actual company id: 17
num of employees in range: 4 with sum of 11
1. id: 257 salary: 12 grade: 2
2. id: 225 salary: 16 grade: 2
3. id: 74 salary: 7 grade: 3
4. id: 212 salary: 2 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  1 4:
Actual company id: 12
1. id: 73 salary: 60 grade: 8
2. id: 234 salary: 51 grade: 2
3. id: 201 salary: 36 grade: 2
4. id: 150 salary: 36 grade: 5

Input line AverageBumpGradeBetweenSalaryByGroup  12 23 47:
Actual company id: 12
num of employees in range: 10 with sum of 41
1. id: 201 salary: 36 grade: 2
2. id: 81 salary: 24 grade: 4
3. id: 274 salary: 24 grade: 1
4. id: 147 salary: 23 grade: 2
5. id: 150 salary: 36 grade: 5
6. id: 226 salary: 29 grade: 4
7. id: 107 salary: 28 grade: 6
8. id: 43 salary: 28 grade: 12
9. id: 244 salary: 29 grade: 1
10. id: 63 salary: 28 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  18 26:
Actual company id: 8
1. id: 101 salary: 63 grade: 7
2. id: 105 salary: 60 grade: 7
3. id: 84 salary: 52 grade: 5
4. id: 87 salary: 44 grade: 8
5. id: 184 salary: 33 grade: 4
6. id: 266 salary: 30 grade: 4
7. id: 214 salary: 30 grade: 4
8. id: 89 salary: 30 grade: 9
9. id: 13 salary: 30 grade: 6
10. id: 149 salary: 28 grade: 1
11. id: 8 salary: 28 grade: 6
12. id: 318 salary: 27 grade: 0
13. id: 240 salary: 27 grade: 2
14. id: 148 salary: 27 grade: 6
15. id: 305 salary: 25 grade: 3
16. id: 250 salary: 25 grade: 3
17. id: 255 salary: 24 grade: 4
18. id: 207 salary: 24 grade: 2
19. id: 239 salary: 23 grade: 1
20. id: 44 salary: 23 grade: 1
21. id: 276 salary: 22 grade: 2
22. id: 159 salary: 22 grade: 5
23. id: 27 salary: 22 grade: 5
24. id: 317 salary: 21 grade: 3
25. id: 231 salary: 21 grade: 3
26. id: 95 salary: 21 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  15 30 31:
Actual company id: 15
num of employees in range: 2 with sum of 2
1. id: 104 salary: 30 grade: 2
2. id: 232 salary: 31 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  10 33 33:
Actual company id: 8
num of employees in range: 1 with sum of 4
1. id: 184 salary: 33 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  5 4 12:
Actual company id: 5
num of employees in range: 6 with sum of 41
1. id: 165 salary: 6 grade: 8
2. id: 108 salary: 5 grade: 12
3. id: 111 salary: 7 grade: 7
4. id: 88 salary: 12 grade: 1
5. id: 156 salary: 4 grade: 7
6. id: 29 salary: 4 grade: 6

Input line SumOfBumpGradeBetweenTopWorkersByGroup  10 57:
Actual company id: 8
1. id: 101 salary: 63 grade: 7
2. id: 105 salary: 60 grade: 7
3. id: 84 salary: 52 grade: 5
4. id: 87 salary: 44 grade: 8
5. id: 185 salary: 43 grade: 6
6. id: 90 salary: 42 grade: 6
7. id: 123 salary: 40 grade: 2
8. id: 20 salary: 39 grade: 7
9. id: 100 salary: 34 grade: 9
10. id: 184 salary: 33 grade: 4
11. id: 200 salary: 32 grade: 8
12. id: 319 salary: 30 grade: 1
13. id: 266 salary: 30 grade: 4
14. id: 214 salary: 30 grade: 4
15. id: 89 salary: 30 grade: 9
16. id: 13 salary: 30 grade: 6
17. id: 320 salary: 29 grade: 1
18. id: 149 salary: 28 grade: 1
19. id: 8 salary: 28 grade: 6
20. id: 318 salary: 27 grade: 0
21. id: 240 salary: 27 grade: 2
22. id: 213 salary: 27 grade: 1
23. id: 148 salary: 27 grade: 6
24. id: 258 salary: 26 grade: 1
25. id: 132 salary: 26 grade: 1
26. id: 93 salary: 26 grade: 12
27. id: 305 salary: 25 grade: 3
28. id: 250 salary: 25 grade: 3
29. id: 273 salary: 24 grade: 3
30. id: 255 salary: 24 grade: 4
31. id: 207 salary: 24 grade: 2
32. id: 153 salary: 24 grade: 17
33. id: 285 salary: 23 grade: 1
34. id: 239 salary: 23 grade: 1
35. id: 44 salary: 23 grade: 1
36. id: 21 salary: 23 grade: 6
37. id: 276 salary: 22 grade: 2
38. id: 177 salary: 22 grade: 12
39. id: 159 salary: 22 grade: 5
40. id: 27 salary: 22 grade: 5
41. id: 317 salary: 21 grade: 3
42. id: 231 salary: 21 grade: 3
43. id: 95 salary: 21 grade: 3
44. id: 169 salary: 19 grade: 5
45. id: 38 salary: 19 grade: 1
46. id: 308 salary: 18 grade: 1
47. id: 265 salary: 18 grade: 1
48. id: 47 salary: 18 grade: 10
49. id: 328 salary: 17 grade: 1
50. id: 216 salary: 17 grade: 6
51. id: 40 salary: 17 grade: 4
52. id: 32 salary: 17 grade: 9
53. id: 133 salary: 15 grade: 2
54. id: 131 salary: 15 grade: 8
55. id: 289 salary: 14 grade: 4
56. id: 209 salary: 14 grade: 1
57. id: 197 salary: 14 grade: 11

Input line SumOfBumpGradeBetweenTopWorkersByGroup  19 4:
Actual company id: 19
1. id: 145 salary: 42 grade: 1
2. id: 164 salary: 30 grade: 7
3. id: 256 salary: 25 grade: 3
4. id: 189 salary: 24 grade: 5

Input line SumOfBumpGradeBetweenTopWorkersByGroup  15 2:
Actual company id: 15
1. id: 232 salary: 31 grade: 0
2. id: 104 salary: 30 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  7 4:
Actual company id: 7
1. id: 114 salary: 80 grade: 16
2. id: 42 salary: 66 grade: 1
3. id: 166 salary: 39 grade: 5
4. id: 72 salary: 27 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  1 13:
Actual company id: 12
1. id: 73 salary: 60 grade: 8
2. id: 234 salary: 51 grade: 2
3. id: 201 salary: 36 grade: 2
4. id: 150 salary: 36 grade: 5
5. id: 313 salary: 30 grade: 3
6. id: 244 salary: 29 grade: 1
7. id: 226 salary: 29 grade: 4
8. id: 107 salary: 28 grade: 6
9. id: 63 salary: 28 grade: 4
10. id: 43 salary: 28 grade: 12
11. id: 284 salary: 27 grade: 4
12. id: 323 salary: 25 grade: 5
13. id: 274 salary: 24 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  4 4:
Actual company id: 4
1. id: 122 salary: 29 grade: 11
2. id: 23 salary: 27 grade: 8
3. id: 233 salary: 25 grade: 5
4. id: 24 salary: 25 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  5 7 18:
Actual company id: 5
num of employees in range: 5 with sum of 20
1. id: 6 salary: 16 grade: 8
2. id: 111 salary: 7 grade: 7
3. id: 279 salary: 17 grade: 1
4. id: 88 salary: 12 grade: 1
5. id: 283 salary: 14 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  10 84:
Actual company id: 8
1. id: 101 salary: 63 grade: 7
2. id: 105 salary: 60 grade: 7
3. id: 13 salary: 57 grade: 6
4. id: 84 salary: 52 grade: 5
5. id: 87 salary: 44 grade: 8
6. id: 185 salary: 43 grade: 6
7. id: 90 salary: 42 grade: 6
8. id: 123 salary: 40 grade: 2
9. id: 20 salary: 39 grade: 7
10. id: 100 salary: 34 grade: 9
11. id: 184 salary: 33 grade: 4
12. id: 200 salary: 32 grade: 8
13. id: 319 salary: 30 grade: 1
14. id: 266 salary: 30 grade: 4
15. id: 214 salary: 30 grade: 4
16. id: 89 salary: 30 grade: 9
17. id: 320 salary: 29 grade: 1
18. id: 149 salary: 28 grade: 1
19. id: 8 salary: 28 grade: 6
20. id: 318 salary: 27 grade: 0
21. id: 240 salary: 27 grade: 2
22. id: 213 salary: 27 grade: 1
23. id: 148 salary: 27 grade: 6
24. id: 258 salary: 26 grade: 1
25. id: 132 salary: 26 grade: 1
26. id: 93 salary: 26 grade: 12
27. id: 305 salary: 25 grade: 3
28. id: 296 salary: 25 grade: 11
29. id: 250 salary: 25 grade: 3
30. id: 273 salary: 24 grade: 3
31. id: 255 salary: 24 grade: 4
32. id: 207 salary: 24 grade: 2
33. id: 153 salary: 24 grade: 17
34. id: 285 salary: 23 grade: 1
35. id: 239 salary: 23 grade: 1
36. id: 44 salary: 23 grade: 2
37. id: 21 salary: 23 grade: 6
38. id: 276 salary: 22 grade: 2
39. id: 177 salary: 22 grade: 12
40. id: 159 salary: 22 grade: 5
41. id: 27 salary: 22 grade: 5
42. id: 317 salary: 21 grade: 3
43. id: 231 salary: 21 grade: 3
44. id: 95 salary: 21 grade: 3
45. id: 169 salary: 19 grade: 5
46. id: 38 salary: 19 grade: 1
47. id: 308 salary: 18 grade: 1
48. id: 265 salary: 18 grade: 1
49. id: 47 salary: 18 grade: 10
50. id: 328 salary: 17 grade: 1
51. id: 216 salary: 17 grade: 6
52. id: 40 salary: 17 grade: 4
53. id: 32 salary: 17 grade: 9
54. id: 133 salary: 15 grade: 2
55. id: 131 salary: 15 grade: 8
56. id: 289 salary: 14 grade: 4
57. id: 209 salary: 14 grade: 1
58. id: 197 salary: 14 grade: 11
59. id: 183 salary: 14 grade: 3
60. id: 179 salary: 14 grade: 6
61. id: 154 salary: 14 grade: 5
62. id: 9 salary: 13 grade: 3
63. id: 335 salary: 12 grade: 3
64. id: 290 salary: 12 grade: 3
65. id: 128 salary: 12 grade: 6
66. id: 46 salary: 12 grade: 5
67. id: 35 salary: 12 grade: 5
68. id: 18 salary: 12 grade: 6
69. id: 15 salary: 12 grade: 4
70. id: 134 salary: 11 grade: 2
71. id: 193 salary: 10 grade: 2
72. id: 55 salary: 10 grade: 4
73. id: 19 salary: 10 grade: 6
74. id: 261 salary: 9 grade: 5
75. id: 53 salary: 9 grade: 8
76. id: 270 salary: 8 grade: 2
77. id: 243 salary: 8 grade: 0
78. id: 241 salary: 7 grade: 3
79. id: 220 salary: 7 grade: 1
80. id: 194 salary: 7 grade: 5
81. id: 28 salary: 7 grade: 5
82. id: 306 salary: 6 grade: 0
83. id: 224 salary: 6 grade: 3
84. id: 106 salary: 6 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 7:
Actual company id: 17
1. id: 129 salary: 51 grade: 9
2. id: 96 salary: 48 grade: 6
3. id: 249 salary: 46 grade: 1
4. id: 109 salary: 38 grade: 3
5. id: 113 salary: 30 grade: 3
6. id: 160 salary: 29 grade: 6
7. id: 206 salary: 28 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  5 8:
Actual company id: 5
1. id: 315 salary: 36 grade: 4
2. id: 295 salary: 25 grade: 1
3. id: 304 salary: 21 grade: 2
4. id: 268 salary: 21 grade: 1
5. id: 191 salary: 21 grade: 9
6. id: 286 salary: 20 grade: 2
7. id: 39 salary: 19 grade: 11
8. id: 279 salary: 17 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  20 14:
Actual company id: 20
1. id: 102 salary: 56 grade: 7
2. id: 208 salary: 50 grade: 2
3. id: 121 salary: 44 grade: 7
4. id: 280 salary: 28 grade: 4
5. id: 210 salary: 27 grade: 3
6. id: 67 salary: 23 grade: 0
7. id: 22 salary: 23 grade: 5
8. id: 334 salary: 22 grade: 0
9. id: 293 salary: 21 grade: 0
10. id: 144 salary: 21 grade: 7
11. id: 338 salary: 20 grade: 4
12. id: 4 salary: 20 grade: 1
13. id: 333 salary: 19 grade: 3
14. id: 309 salary: 17 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  9 25:
Actual company id: 20
1. id: 102 salary: 56 grade: 7
2. id: 208 salary: 50 grade: 2
3. id: 121 salary: 44 grade: 7
4. id: 280 salary: 35 grade: 4
5. id: 210 salary: 27 grade: 3
6. id: 67 salary: 23 grade: 0
7. id: 22 salary: 23 grade: 5
8. id: 334 salary: 22 grade: 0
9. id: 293 salary: 21 grade: 0
10. id: 144 salary: 21 grade: 7
11. id: 338 salary: 20 grade: 4
12. id: 4 salary: 20 grade: 1
13. id: 333 salary: 19 grade: 3
14. id: 309 salary: 17 grade: 1
15. id: 82 salary: 17 grade: 6
16. id: 357 salary: 14 grade: 4
17. id: 143 salary: 14 grade: 3
18. id: 34 salary: 10 grade: 1
19. id: 229 salary: 8 grade: 2
20. id: 217 salary: 8 grade: 4
21. id: 215 salary: 7 grade: 0
22. id: 146 salary: 6 grade: 6
23. id: 325 salary: 5 grade: 4
24. id: 45 salary: 5 grade: 4
25. id: 245 salary: 4 grade: 7

Input line SumOfBumpGradeBetweenTopWorkersByGroup  14 12:
Actual company id: 14
1. id: 97 salary: 55 grade: 8
2. id: 272 salary: 51 grade: 1
3. id: 330 salary: 28 grade: 3
4. id: 299 salary: 28 grade: 1
5. id: 33 salary: 25 grade: 3
6. id: 331 salary: 21 grade: 0
7. id: 50 salary: 19 grade: 1
8. id: 75 salary: 18 grade: 6
9. id: 168 salary: 16 grade: 2
10. id: 329 salary: 15 grade: 7
11. id: 238 salary: 15 grade: 0
12. id: 253 salary: 14 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  18 75:
Actual company id: 8
1. id: 101 salary: 63 grade: 9
2. id: 105 salary: 60 grade: 7
3. id: 13 salary: 57 grade: 6
4. id: 84 salary: 52 grade: 5
5. id: 40 salary: 48 grade: 4
6. id: 207 salary: 45 grade: 2
7. id: 87 salary: 44 grade: 8
8. id: 185 salary: 43 grade: 6
9. id: 90 salary: 42 grade: 6
10. id: 123 salary: 40 grade: 2
11. id: 20 salary: 39 grade: 7
12. id: 100 salary: 34 grade: 9
13. id: 184 salary: 33 grade: 4
14. id: 200 salary: 32 grade: 8
15. id: 319 salary: 30 grade: 1
16. id: 266 salary: 30 grade: 4
17. id: 214 salary: 30 grade: 4
18. id: 89 salary: 30 grade: 9
19. id: 320 salary: 29 grade: 1
20. id: 149 salary: 28 grade: 1
21. id: 8 salary: 28 grade: 6
22. id: 348 salary: 27 grade: 0
23. id: 318 salary: 27 grade: 0
24. id: 240 salary: 27 grade: 2
25. id: 213 salary: 27 grade: 1
26. id: 148 salary: 27 grade: 6
27. id: 258 salary: 26 grade: 1
28. id: 132 salary: 26 grade: 1
29. id: 93 salary: 26 grade: 12
30. id: 305 salary: 25 grade: 3
31. id: 296 salary: 25 grade: 11
